path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4035.png,0,COVID-19,0,COVID-19,0.9921215888994587,0,COVID-19,0.7433333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2884.png,0,COVID-19,0,COVID-19,0.8868030439358815,0,COVID-19,0.7066666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_208.png,0,COVID-19,0,COVID-19,0.9632032495900298,0,COVID-19,0.71,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_590.png,0,COVID-19,0,COVID-19,0.9726045160802917,0,COVID-19,0.6966666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4146.png,0,COVID-19,0,COVID-19,0.9437130167979743,0,COVID-19,0.8366666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11990).png,1,Non-COVID,1,Non-COVID,0.8947627980537791,1,Non-COVID,0.6733333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (733).png,2,Normal,2,Normal,0.4886879388195884,0,COVID-19,0.47,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2638.png,0,COVID-19,0,COVID-19,0.9419243377211363,0,COVID-19,0.6866666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1673.png,0,COVID-19,0,COVID-19,0.9955131479602221,0,COVID-19,0.75,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2140.png,0,COVID-19,0,COVID-19,0.6994601029526477,0,COVID-19,0.59,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2181.png,0,COVID-19,0,COVID-19,0.9987044416117968,0,COVID-19,0.9066666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4308.png,0,COVID-19,0,COVID-19,0.9567166062208674,0,COVID-19,0.74,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3567.png,0,COVID-19,0,COVID-19,0.8479465210029511,0,COVID-19,0.55,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3463.png,0,COVID-19,0,COVID-19,0.9377546879552993,0,COVID-19,0.7833333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10443).png,1,Non-COVID,1,Non-COVID,0.9369626737284542,1,Non-COVID,0.68,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1943).png,2,Normal,2,Normal,0.7489316160739906,2,Normal,0.5233333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1506).png,2,Normal,0,COVID-19,0.5293806169296761,0,COVID-19,0.5133333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4963).png,1,Non-COVID,1,Non-COVID,0.6690580427891317,0,COVID-19,0.42,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1451.png,0,COVID-19,0,COVID-19,0.9933887767580257,0,COVID-19,0.95,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (568).png,1,Non-COVID,0,COVID-19,0.7051166490235723,0,COVID-19,0.6,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2958.png,0,COVID-19,0,COVID-19,0.5372154510267012,0,COVID-19,0.5333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3255).png,1,Non-COVID,1,Non-COVID,0.9378223779342473,0,COVID-19,0.57,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11822).png,2,Normal,2,Normal,0.8361333531225736,2,Normal,0.4066666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3963.png,0,COVID-19,0,COVID-19,0.9474570854278289,0,COVID-19,0.91,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10323).png,1,Non-COVID,1,Non-COVID,0.7715173467188616,0,COVID-19,0.45666666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_852.png,0,COVID-19,0,COVID-19,0.4681899542274709,0,COVID-19,0.51,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4004.png,0,COVID-19,0,COVID-19,0.9666008851133495,0,COVID-19,0.89,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3104.png,0,COVID-19,0,COVID-19,0.9044613790172106,0,COVID-19,0.7066666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3917.png,0,COVID-19,0,COVID-19,0.9827170612357807,0,COVID-19,0.5433333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (95).png,1,Non-COVID,1,Non-COVID,0.5875575695563997,1,Non-COVID,0.47,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (294).png,1,Non-COVID,1,Non-COVID,0.5791306475924187,0,COVID-19,0.55,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3257).png,1,Non-COVID,1,Non-COVID,0.9621866825720748,1,Non-COVID,0.49333333333333335,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (519).png,1,Non-COVID,0,COVID-19,0.48992944820745465,0,COVID-19,0.52,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4526.png,0,COVID-19,0,COVID-19,0.9202282064028068,0,COVID-19,0.75,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11905).png,1,Non-COVID,1,Non-COVID,0.8350675614432728,1,Non-COVID,0.57,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3292.png,0,COVID-19,0,COVID-19,0.994811109347431,0,COVID-19,0.8866666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3880.png,0,COVID-19,0,COVID-19,0.8955548247065587,0,COVID-19,0.45666666666666667,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (19).png,2,Normal,2,Normal,0.8640060436715404,1,Non-COVID,0.4266666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1216.png,0,COVID-19,0,COVID-19,0.9120386779665107,0,COVID-19,0.62,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_17.png,0,COVID-19,0,COVID-19,0.5623104273556854,0,COVID-19,0.68,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2064).png,2,Normal,2,Normal,0.4750247819428357,0,COVID-19,0.5033333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_865.png,0,COVID-19,1,Non-COVID,0.6096858525758492,0,COVID-19,0.4166666666666667,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_368.png,0,COVID-19,0,COVID-19,0.9644434859342009,0,COVID-19,0.68,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2821.png,0,COVID-19,0,COVID-19,0.9405053618560684,0,COVID-19,0.6566666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3242.png,0,COVID-19,0,COVID-19,0.8454749952431014,0,COVID-19,0.6666666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11178).png,1,Non-COVID,1,Non-COVID,0.5750934125597948,0,COVID-19,0.5233333333333333,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_583.png,0,COVID-19,0,COVID-19,0.9104679220393167,0,COVID-19,0.76,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3159.png,0,COVID-19,0,COVID-19,0.9962726953230917,0,COVID-19,0.7533333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1907).png,2,Normal,2,Normal,0.9022406877423168,2,Normal,0.48333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10355).png,1,Non-COVID,1,Non-COVID,0.8649278504778185,1,Non-COVID,0.5366666666666666,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1585).png,2,Normal,2,Normal,0.858619946601782,0,COVID-19,0.42333333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1911.png,0,COVID-19,0,COVID-19,0.9131041730003563,0,COVID-19,0.57,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2804.png,0,COVID-19,0,COVID-19,0.698039127614322,0,COVID-19,0.5366666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3310.png,0,COVID-19,0,COVID-19,0.9860133591137751,0,COVID-19,0.6333333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1769.png,0,COVID-19,0,COVID-19,0.9102460920803653,0,COVID-19,0.4766666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (659).png,1,Non-COVID,1,Non-COVID,0.6696808869871317,0,COVID-19,0.5,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2381.png,0,COVID-19,0,COVID-19,0.6754548646614494,0,COVID-19,0.5666666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4971).png,1,Non-COVID,0,COVID-19,0.9704830155284383,0,COVID-19,0.7066666666666667,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2533.png,0,COVID-19,0,COVID-19,0.930864638550569,0,COVID-19,0.63,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10414).png,1,Non-COVID,1,Non-COVID,0.9393182747005139,1,Non-COVID,0.7,1,Non-COVID,1.0
